temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-12.4,54,2.4,0.0,877.1,11,5,1,-29.759999999999998,41.2
5.7,25,18.1,0.0,877.7,5,12,0,103.17000000000002,2.4
-15.1,78,5.4,0.0,863.3,2,0,1,-81.54,44.2
6.6,68,16.9,0.0,874.1,9,11,0,111.53999999999998,2.9
-2.7,36,4.7,0.0,871.6,4,3,0,-12.690000000000001,45.8
-5.4,53,7.1,0.0,871.4,11,9,1,-38.34,30.0
-23.3,71,9.2,0.0,863.2,2,4,1,-214.35999999999999,32.5
-6.3,54,3.9,0.0,878.1,10,21,0,-24.57,14.6
15.4,94,8.7,0.0,869.8,8,3,0,133.98,7.3
-1.7,41,15.4,0.0,867.3,4,5,0,-26.18,0.9
1.8,34,16.5,0.0,873.9,11,19,1,29.7,7.3
9.0,30,12.1,0.0,866.1,5,19,0,108.89999999999999,4.3
16.2,85,5.7,0.0,865.0,7,7,0,92.34,9.4
25.5,46,16.5,0.0,868.8,7,19,0,420.75,11.8
27.3,20,11.8,0.0,863.9,7,19,0,322.14000000000004,1.1
12.1,20,13.8,0.0,862.9,4,16,0,166.98,3.1
-9.5,86,4.9,0.0,877.9,3,3,1,-46.550000000000004,19.5
13.1,100,3.6,0.0,865.0,8,3,0,47.16,11.9
2.3,17,15.7,0.0,883.5,10,12,0,36.10999999999999,3.3
12.4,51,17.7,0.0,875.4,8,14,0,219.48,1.8
-0.6,73,8.9,0.0,872.2,11,1,1,-5.34,5.9
-6.5,60,4.6,0.0,870.0,1,15,1,-29.9,21.2
10.5,19,15.7,0.0,861.9,3,15,1,164.85,2.2
22.5,29,19.8,0.0,871.9,6,13,0,445.5,9.5
13.4,95,6.8,0.0,865.7,7,6,0,91.12,7.5
8.6,60,18.7,0.0,862.0,5,0,0,160.82,8.0
-8.3,96,1.8,0.0,875.2,3,22,1,-14.940000000000001,17.2
-5.1,86,4.4,0.0,877.5,10,0,0,-22.44,17.4
